id,y_pred
2004,87.63051035872348
2005,88.46738529623121
2006,89.03208177187803
2007,89.42652095139438
2008,89.80600004627128
2009,90.04513962131304
3870,16.1369252440606
3871,16.12852913143592
3872,16.322790151452516
3873,15.988030415616137
3874,15.726342330799213
3875,15.757028589101253
3876,15.910128209362057
3877,16.06606591173815
3878,16.276018408108605
3879,16.44060754297707
260,6.445338198369413
261,6.444689961769782
262,6.5177575160624315
263,6.674658758115754
264,6.871806401747861
265,6.9816304901142985
266,7.07602351356239
267,7.196278952936041
268,7.294928212035813
269,7.374589368572771
7080,60.55969438246807
7081,59.74221202365233
7082,58.35067559488146
7083,57.20772651654481
7084,56.9407677943414
7085,56.7174572658016
7086,56.4087098495964
7087,56.59948897364461
7088,56.78929898015173
7089,57.01777455489304
7180,144.3343534680737
7181,144.27698615375044
7182,144.64717945393352
7183,144.87176762202142
7184,145.10713949241222
7185,145.28203241198287
7186,145.00366029073825
7187,145.25259082870863
7188,145.34581797171194
7189,145.30190858006296
4030,82.46273869516568
4031,81.31884210559491
4032,79.71411608144848
4033,79.10069889828077
4034,80.05247540772788
4035,81.27351128639074
4036,82.59646030391802
4037,84.15567787373098
4038,85.58941195994146
4039,86.81163995214996
3340,35.03663185050111
3341,35.02733860612267
3342,35.17535510507477
3343,35.17825337069181
3344,35.272456204376816
3345,35.351784547240605
3346,35.18670163872761
3347,35.22897997100421
3348,35.16574157943519
3349,35.16306865665119
8830,28.180681548607772
8831,28.35777005857726
8832,28.536178205807587
8833,28.012692942834086
8834,27.329390512209734
8835,26.947329599892107
8836,26.889666748530324
8837,26.6490970365815
8838,26.718422873649935
8839,26.812612007925978
5360,55.80477900575066
5361,55.78676138803387
5362,55.783970299498485
5363,55.810053241683356
5364,55.879505594667535
5365,55.918189737262395
5366,55.82320942535376
5367,55.91762956900432
5368,55.87639548564789
5369,55.84794345593119
8780,14.832191458926943
8781,14.953576163690201
8782,15.157045152874872
8783,14.633821700242635
8784,14.012903923247862
8785,13.8816235914623
8786,13.916614101613526
8787,14.061677044083588
8788,14.207433555376511
8789,14.327587702499613
1550,22.338247179869867
1551,22.386888606740165
1552,22.37314423684417
1553,22.81608750153849
1554,23.259173994271663
1555,23.304915810950853
1556,23.21473065219937
1557,23.08906294823577
1558,22.992688964808885
1559,22.854258828329662
6270,46.49610396286869
6271,46.41642720552439
6272,46.603107925981504
6273,47.32788380231119
6274,48.18826611477469
6275,48.45300133015914
6276,48.47492242756888
6277,48.38013742917364
6278,48.31527022163217
6279,48.1860352450472
8610,109.42503934063629
8611,109.71809829397723
8612,109.69789762141679
8613,109.3370314864086
8614,108.63398315173731
8615,108.32904231288475
8616,108.16652380366281
8617,108.10408522886567
8618,108.04899815343211
8619,108.08652521969279
7600,121.84132385183496
7601,121.93364450369913
7602,121.8635077269093
7603,121.83258752681644
7604,121.81167741543888
7605,121.68040259442563
7606,121.67831125843985
7607,121.54366671554837
7608,121.36532872327842
7609,121.43179469222187
2210,94.2696731922242
2211,95.24323574115427
2212,96.75542464274378
2213,97.77480139123321
2214,98.4281799491165
2215,98.9056081711136
2216,99.39888075865014
2217,99.86335247955891
2218,100.20391144721886
2219,100.29349621331937
5800,108.89036080201392
5801,110.59487254640854
5802,113.02379266565043
5803,114.8857747144055
5804,115.1065877042702
5805,114.67870950644496
5806,114.30416055191387
5807,114.02495383857257
5808,113.66148398010341
5809,113.16544001581008
5380,27.492815008348614
5381,28.222607671454405
5382,28.884581991156836
5383,28.134535650241418
5384,26.644117991441398
5385,25.967732754134836
5386,25.65567056499639
5387,25.51254274541391
5388,25.370117249562043
5389,25.246518682214123
780,90.13336520007198
781,88.48667786376532
782,85.97824718408245
783,85.05777424738221
784,85.95418344674617
785,86.69941392470676
786,86.75954897604423
787,87.34509452244569
788,87.46382703343944
789,87.53886972854158
1290,36.95602980075574
1291,36.773687969516324
1292,36.872393226431406
1293,37.260964934147914
1294,38.02524421220601
1295,38.45933593370771
1296,38.679886272344916
1297,38.58967515897747
1298,38.563360462220274
1299,38.50568246845602
4480,112.69206770185403
4481,112.0763204134077
4482,111.50321627855095
4483,110.86224564120212
4484,110.76967519052977
4485,111.4931639986029
4486,112.15996828445421
4487,113.04590860101067
4488,113.7740327949958
4489,113.82937085421709
9890,93.9163850593417
9891,95.39059773567945
9892,97.10899706428734
9893,98.25633588064504
9894,97.99043428602889
9895,97.99511144311353
9896,98.39360237918439
9897,98.73331953427348
9898,99.05746024225132
9899,99.41908277412908
5250,84.59915413742863
5251,84.7645258138242
5252,85.49525283895437
5253,86.92977831561048
5254,88.64020149008084
5255,89.77715998809646
5256,90.79838543647296
5257,91.75316355193351
5258,92.67027148510716
5259,93.40701039244563
6100,198.68901810324053
6101,199.56777849446343
6102,200.34626419717102
6103,200.78005953262013
6104,200.27328516529954
6105,200.03014178164784
6106,200.1334009900363
6107,200.30923507406328
6108,200.40302778492975
6109,200.62708973819255
9110,187.11001333895248
9111,187.36104839795325
9112,189.3186638261892
9113,190.95821132179304
9114,192.39189086110167
9115,193.2612379840338
9116,193.9915842348969
9117,194.89459533465444
9118,195.7848427599862
9119,196.56056502522506
9770,105.63444211039152
9771,105.96058689618403
9772,105.49491751844437
9773,104.8852231389941
9774,103.76320244819397
9775,103.30974003624692
9776,103.10324135223604
9777,102.87247950045331
9778,102.52352155676442
9779,102.25376067362848
6520,57.3537859403644
6521,57.17700094836095
6522,56.820204548307856
6523,56.741541588395734
6524,56.96426821474813
6525,57.11032251844179
6526,57.197810423071076
6527,57.2177234815298
6528,57.17055029051407
6529,57.139040152681346
3220,244.81128994271546
3221,247.8084612910285
3222,251.39541114469114
3223,252.485833565507
3224,251.8337191597776
3225,252.38478949142893
3226,253.28055702357
3227,254.66795819686493
3228,255.84907515660512
3229,256.4497918197244
160,211.4106002119454
161,211.29880211365708
162,211.78599972147856
163,212.23552357976712
164,213.14122412087534
165,214.01838862723957
166,214.89723310215214
167,216.0394032114463
168,217.10418168238294
169,218.123319775398
2640,64.14668851651254
2641,65.4998352726768
2642,65.6700198365786
2643,64.42060726340536
2644,61.97456322154747
2645,59.32687598851852
2646,57.186849327216876
2647,54.709284255966104
2648,53.287069956649404
2649,51.92875756720419
5700,104.94141577844356
5701,102.92880818607469
5702,99.8393996026252
5703,100.50465856897912
5704,103.64157771660625
5705,105.13268812918446
5706,105.69719254322527
5707,106.06174839821904
5708,105.96401004057255
5709,105.66620925496917
5990,12.87341878562556
5991,12.715448391214196
5992,12.568719859163664
5993,13.169969714070561
5994,13.947196421537065
5995,14.100616146587925
5996,13.981319523970043
5997,13.784226855273161
5998,13.59540969838256
5999,13.4269292084443
9140,33.021960445959145
9141,32.972390579208394
9142,32.80129652033504
9143,33.80617134844952
9144,34.9397704002961
9145,35.32209286465946
9146,35.31229291834395
9147,35.405995971725176
9148,35.238087916683675
9149,35.059332384074246
2680,96.74288251074353
2681,97.37941009546239
2682,99.2028244789118
2683,101.18081852461833
2684,102.8121001778656
2685,104.60509326826985
2686,106.87079165986614
2687,109.45286083221923
2688,111.8540039131036
2689,114.040416705156
980,33.610654652073556
981,34.265190463784194
982,35.04642055076309
983,36.37503722645007
984,37.22831290201503
985,37.1907810234381
986,37.067003259884075
987,36.77002168355921
988,36.594069169375786
989,36.312516485028944
8080,218.51221323696916
8081,221.67923669690646
8082,223.49284272073592
8083,222.09878113273604
8084,216.36505203205425
8085,213.38803633829772
8086,212.22984282917088
8087,211.5904507594419
8088,211.31893285607504
8089,211.26584660258635
8370,38.25979291302715
8371,38.06231721921546
8372,37.83713986286317
8373,37.909386014021464
8374,38.226477057509825
8375,38.32011911988962
8376,38.22861540132849
8377,38.09766896716061
8378,38.00658311257707
8379,37.87552452932044
3310,22.371688879842424
3311,22.26320362469469
3312,22.003225990167138
3313,21.94581053443686
3314,21.998322613541646
3315,22.016129901902993
3316,21.866998613188336
3317,21.919369486983797
3318,21.826789959126017
3319,21.74891682153087
3940,41.86758358613143
3941,41.976586710766135
3942,42.03122084622608
3943,41.30440977708852
3944,40.58265193448865
3945,40.29233728881317
3946,40.095234398818036
3947,40.003067310075814
3948,39.84393571329828
3949,39.65064447373524
3080,112.49407334171688
3081,112.67562582070514
3082,113.89295480718872
3083,115.75268454449242
3084,117.60294589968467
3085,118.46402485973833
3086,119.30107149878975
3087,119.75859494594636
3088,120.30538540826619
3089,120.73093529551102
4980,78.4658586353903
4981,78.24020117121239
4982,78.64700240309706
4983,80.57445841636172
4984,83.06695364313046
4985,84.13910826537644
4986,84.50451042792835
4987,84.73708529064095
4988,84.71171040763132
4989,84.52663295417456
2220,63.45449720657243
2221,63.13551424383218
2222,63.187494977046526
2223,63.50583203734742
2224,64.16103080706148
2225,64.5543665038802
2226,64.80366069620769
2227,64.8303512621657
2228,64.8972541064374
2229,64.89965868548248
4720,143.06613779827
4721,141.9315431431621
4722,140.95054630535958
4723,143.3214302272133
4724,147.57539891796893
4725,151.1811566165061
4726,154.30301025503326
4727,157.5396553773609
4728,160.06396232048024
4729,162.16192299323728
6210,23.658194687415772
6211,23.777363515282914
6212,23.778968171189675
6213,24.014180390552696
6214,24.09979829628601
6215,23.97551790090526
6216,23.917280319036628
6217,23.572901677217857
6218,23.38289981628968
6219,23.241397893984036
7770,81.7942788165194
7771,81.70862987725644
7772,81.85612686853197
7773,84.65536559579449
7774,87.74406892907825
7775,89.62010307041398
7776,91.19842596695653
7777,92.61295646537137
7778,93.71602029879278
7779,94.58091619501283
3600,133.73563684255814
3601,132.58798773413437
3602,133.08719361224414
3603,134.3797110337718
3604,137.26894970247292
3605,138.68445895297077
3606,139.38741783801817
3607,139.80203694070792
3608,140.13660188754358
3609,140.23697962192517
8790,9.92532484271905
8791,9.92389628880386
8792,10.216154200574891
8793,10.745091857665614
8794,11.334325187127433
8795,11.739648603979859
8796,12.069724065607701
8797,12.49789148492588
8798,12.83050538798301
8799,13.122182237663338
1340,93.98639430543204
1341,94.52767088113802
1342,95.5383437078475
1343,95.25051175420887
1344,94.56864932420342
1345,94.46185740871115
1346,94.5869426068952
1347,94.83101383403996
1348,95.0938786540487
1349,95.34062447478817
8270,206.8292445696342
8271,205.72453495458686
8272,202.90569277976368
8273,201.48907912272878
8274,201.03949577367837
8275,200.8573272992999
8276,200.76143339906804
8277,200.58865167596025
8278,200.56668410634126
8279,200.38798008593352
3330,188.55241331189598
3331,187.8413246306061
3332,185.36436563078473
3333,185.26983318261068
3334,186.32744929313264
3335,188.0656732532184
3336,190.0828217275402
3337,192.3628656155279
3338,194.10360141442584
3339,195.70728518398292
6950,102.70872011840707
6951,103.04493507992274
6952,105.71182399333783
6953,108.00064188540448
6954,110.43165920275702
6955,112.8127280012194
6956,115.27046507220406
6957,117.96904085065745
6958,120.33570638819418
6959,122.31163455000922
6060,86.02804704518948
6061,89.21660258044056
6062,92.09410242914252
6063,93.54934733534273
6064,91.50034436969742
6065,90.34671671588833
6066,90.20678044356407
6067,90.15385350536425
6068,90.07498089312872
6069,90.10123422623285
6980,20.796356106757187
6981,21.097809993340476
6982,21.45604076383185
6983,21.885422547178237
6984,22.065747222735382
6985,22.149503556443406
6986,22.172289106024806
6987,22.427478573681
6988,22.492165413053065
6989,22.56758746308163
8990,40.4485633029644
8991,40.385956574276456
8992,40.41541800884502
8993,40.4104345087695
8994,40.432212899045794
8995,40.3887318602157
8996,40.09354497129309
8997,40.39167059172421
8998,40.33510732513661
8999,40.35346061960749
820,35.40385978152826
821,36.10436430071837
822,36.844471800572315
823,37.078279572926846
824,36.48506072517923
825,36.150777792616196
826,36.00738836865928
827,35.92854220459413
828,35.87062227303055
829,35.88309579875569
2970,164.41739085883597
2971,165.665435810497
2972,166.88221662403438
2973,166.07515148753836
2974,163.87627988865722
2975,162.4556954932271
2976,161.5522143312544
2977,160.57489261127793
2978,159.87099355551646
2979,159.211952950228
9690,8.022611602430999
9691,7.960002817080621
9692,8.016083812378241
9693,8.13025924569854
9694,8.32922403506474
9695,8.557342228853585
9696,8.603795377564992
9697,9.013791250367916
9698,9.207816475915479
9699,9.37543565764306
5100,60.53530435984909
5101,62.116515337776946
5102,63.67684133738802
5103,64.68882150173451
5104,63.719283006577896
5105,63.53666386047235
5106,64.1472119309724
5107,64.9083332145145
5108,65.61362715935779
5109,66.41201817590888
1770,53.9813994723512
1771,53.75235268758392
1772,53.84089685889674
1773,54.37957197957248
1774,55.17285843750017
1775,55.57818086260083
1776,55.62913198755291
1777,55.65031894807952
1778,55.505910629859635
1779,55.46193779210484
3000,53.487928299544706
3001,53.98473523446808
3002,53.91153491560638
3003,53.62437698742691
3004,52.70442554817803
3005,52.24937243002428
3006,52.07786089085575
3007,51.90524706565602
3008,51.721110571962825
3009,51.630797744169094
5570,69.70367239949206
5571,69.83932067569775
5572,69.81177323723331
5573,69.68064223370254
5574,69.27581024182048
5575,69.05157297115755
5576,68.78553744832087
5577,68.67775975556631
5578,68.6078483623408
5579,68.49767389052546
360,23.236693265510276
361,23.241811764416795
362,23.309701127579842
363,23.252693142506352
364,23.184093119561688
365,23.2395999652554
366,23.34874076773631
367,23.36721938273351
368,23.415577210701805
369,23.412475178381158
9500,100.21693258433707
9501,99.56136857771159
9502,100.58154605186313
9503,105.2762353122933
9504,111.23932646652413
9505,114.81968536738592
9506,117.49303657658744
9507,119.99802254204089
9508,121.9529995774881
9509,123.60448839663263
520,172.22798775272176
521,172.19363109868686
522,172.1874312728887
523,172.24905389279346
524,172.34500492251908
525,172.63608286347062
526,172.8330368993639
527,173.53170084875023
528,173.8815057758327
529,174.25324509780648
20,121.39409398570363
21,121.1640183504908
22,121.12853686971462
23,121.33531934718633
24,121.92026963257848
25,122.16388685253308
26,122.12237872138974
27,122.28405109960059
28,122.33349534482414
29,122.51397883767777
7400,50.507337947238
7401,51.60934263614055
7402,51.62387380948063
7403,48.65475495457933
7404,44.86855245044996
7405,42.37024890240545
7406,40.62299529834717
7407,38.74873913988766
7408,37.62618807333031
7409,36.5370001296666
5830,15.126280272532611
5831,15.060199526178437
5832,15.08173477820145
5833,15.109969508807538
5834,15.253747965585418
5835,15.485360907635815
