id,y_pred
2000,76.14506952107601
2001,73.14100913400915
2002,71.67229753596288
2003,72.57047636094222
2004,71.14257563575363
2005,72.64654379833348
2006,72.34947100927951
2007,72.96144885196986
2008,73.46761361150404
2009,72.52857256504873
3870,15.867605057599551
3871,15.35300243804959
3872,15.379371736885208
3873,15.628995993876199
3874,15.446667771215004
3875,15.497729779325557
3876,15.066768318005106
3877,15.533942721002077
3878,15.670043048502514
3879,15.10524568890645
260,8.486777431180254
261,6.70465723370792
262,5.877998303410559
263,5.325140424447335
264,4.758810528564676
265,5.154594196778641
266,4.944175730925792
267,4.705875064971853
268,4.7797437754200205
269,4.744376708690599
7080,62.03860657229589
7081,65.93686633976681
7082,70.21673734022013
7083,79.42905257107918
7084,80.65926105600084
7085,77.43376918114974
7086,72.6912696145092
7087,67.76575517582705
7088,60.428247157743186
7089,54.27732417211544
7180,202.06552379465634
7181,156.2715099736292
7182,112.85219022811837
7183,97.5842785926459
7184,104.11986266938152
7185,106.05941611534772
7186,107.57392922574844
7187,111.38078348671317
7188,116.49289028864202
7189,123.72308671160053
4030,69.33420475543508
4031,70.67755674567287
4032,74.16316107197972
4033,74.15375347017624
4034,75.40934711131062
4035,75.15616595746526
4036,76.3168026765008
4037,79.28225521318836
4038,81.0383915476274
4039,83.45819198481857
3340,14.053276354943762
3341,17.38760289422942
3342,18.721870234478097
3343,21.69436919656131
3344,22.56571556264748
3345,23.928443950824924
3346,21.000083136178024
3347,20.57544131474446
3348,25.982431286954384
3349,29.402134773624134
8830,24.436792909864074
8831,23.029118543555807
8832,22.549262614871004
8833,21.678638426919825
8834,21.761549255139233
8835,21.8214639964666
8836,22.358202309733535
8837,21.510133060792697
8838,21.06978722388731
8839,19.8001197408203
5360,115.50033477475526
5361,83.31944895247327
5362,64.17675093127231
5363,59.144479148942565
5364,55.52848822987224
5365,53.997415669190204
5366,52.95761409719677
5367,53.32328415612048
5368,52.59910277872897
5369,58.98234749608163
8780,13.98858672943356
8781,12.686889793667712
8782,10.551382992852089
8783,10.008623518039915
8784,8.869485691948901
8785,8.325198280322212
8786,9.321324822117445
8787,10.076529924430329
8788,11.06706801315594
8789,11.022691279856472
1550,29.95739326901466
1551,29.13022790293925
1552,25.837257087413406
1553,24.407450332583824
1554,22.6732786617889
1555,22.671333770076025
1556,21.990128010230183
1557,21.29587571546369
1558,19.886473065252844
1559,17.77597355326794
6270,54.856199060036325
6271,54.67469957172585
6272,50.19709831358221
6273,45.58297140370815
6274,43.30365211352156
6275,43.1009327006457
6276,42.48109976363188
6277,40.85213933765726
6278,40.05785087368474
6279,38.16273283304338
8610,98.59239954659952
8611,103.06404742982707
8612,105.15391499278485
8613,108.87123219127125
8614,111.60561266340213
8615,111.42014191271423
8616,108.40768641997738
8617,109.59512552232344
8618,109.70016793495532
8619,111.2036119426186
7600,143.34086203137227
7601,140.25613313107823
7602,131.13268853407277
7603,121.84469225064731
7604,110.82682506585702
7605,108.00303443934646
7606,110.85607610929351
7607,107.73187025127132
7608,108.6654555736324
7609,103.81770665933418
2210,72.85704883916847
2211,79.31865234164897
2212,85.08055378563267
2213,88.74882767070271
2214,92.24635443305996
2215,94.30390898676221
2216,94.38920726025832
2217,94.45155314404548
2218,93.64138711283574
2219,95.34670754990276
5800,71.13083499041839
5801,80.35692798047953
5802,85.90370600921187
5803,92.89192322591398
5804,102.45496802885066
5805,108.30230632821582
5806,115.9154917992104
5807,122.50320367550513
5808,124.29185795021449
5809,122.34548858225534
5380,21.9057834770399
5381,23.55868496746001
5382,23.874358484567768
5383,24.168139903162697
5384,25.258008209465572
5385,25.412850537062326
5386,25.72902497195851
5387,25.72791874630343
5388,25.799409171725618
5389,26.24321677726882
780,68.8957247058249
781,76.54281359324116
782,78.01226175817196
783,76.59124454890004
784,74.77622205484516
785,70.65538283789502
786,68.69086877879403
787,65.44296451244625
788,66.36821688047306
789,66.93612915288386
1290,33.832195917282405
1291,31.617164481250946
1292,28.247175066324466
1293,27.201594842921075
1294,26.881127009426887
1295,25.195259853687812
1296,24.28966414576726
1297,23.578655931569138
1298,26.469068834191713
1299,29.24420502518683
4480,35.01705747355594
4481,45.190406469647755
4482,50.94222173987116
4483,54.48449705348555
4484,70.89832404486714
4485,90.95930059174336
4486,108.86897105772972
4487,127.11588201271385
4488,123.0899923362719
4489,92.53749641661926
9890,84.34764597029614
9891,89.29079186144565
9892,93.63979415901125
9893,97.51254103941986
9894,101.90265156435117
9895,102.216672506539
9896,102.39671440685558
9897,103.81261671604724
9898,105.16154869311143
9899,105.59637856227295
5250,101.75204653084272
5251,102.92550383968408
5252,98.04273940705558
5253,93.49469185673
5254,90.3200612469315
5255,85.81053005652396
5256,85.81151009092669
5257,87.0132701682366
5258,89.99445197425717
5259,92.1234308982353
6100,193.57074640763062
6101,211.83263955533587
6102,227.40093137192406
6103,233.10458535731374
6104,235.5162325531295
6105,228.8606661479063
6106,219.9275412100049
6107,218.59596488695058
6108,219.3994691449201
6109,221.27786050294594
9110,135.33364484480438
9111,141.4587893832791
9112,156.64251683285266
9113,163.389987201262
9114,166.11733833585498
9115,167.2457819930555
9116,164.6399826382883
9117,152.5147212748238
9118,157.98449973272855
9119,159.86987058728383
9770,152.75070893780548
9771,151.7698442722436
9772,147.8038749946458
9773,128.46011237511857
9774,108.34627759710274
9775,96.01712933914986
9776,93.84161563206978
9777,94.44810620086675
9778,100.01313052920939
9779,109.37496946771815
6520,61.5807319573814
6521,67.30967758476504
6522,66.15020840151564
6523,64.07749407193907
6524,60.67940865023583
6525,57.58180254581526
6526,58.051212494758765
6527,60.13477338391344
6528,60.1883289401594
6529,59.733753928810955
3220,99.73823618796584
3221,108.10275252368682
3222,117.53977788682268
3223,121.55387952254486
3224,126.36299794326195
3225,128.69877279663206
3226,127.78630522701417
3227,130.39929765827776
3228,131.21753628887308
3229,130.03914502821715
160,263.6938117229935
161,253.86198227481148
162,243.29344811011296
163,230.73330085623036
164,226.40684722630522
165,218.6497290156151
166,221.42841200394622
167,220.6269473418796
168,220.0176096831648
169,220.11209019354652
2640,49.63683883763
2641,52.11309354871778
2642,53.31262240611315
2643,52.880112600200626
2644,52.17598189477235
2645,51.28842967068386
2646,50.30349371156118
2647,52.26632690019156
2648,52.68589269651524
2649,53.8610828021928
5700,114.67385628616601
5701,109.62596841309842
5702,104.95340957285643
5703,101.59583938677562
5704,100.72182923154774
5705,100.91788690426856
5706,101.96899510223828
5707,100.84081573599033
5708,96.87706440870596
5709,96.18233303247933
5990,14.65590192957094
5991,14.048088286456242
5992,13.975581119793816
5993,13.56149603040863
5994,13.678857898170044
5995,13.794483533789137
5996,13.323918767157327
5997,12.575544555952547
5998,12.78662106338502
5999,13.686000323876776
9140,15.451044719490035
9141,17.11433006321665
9142,19.14613450558766
9143,19.648545923370925
9144,19.98425887862471
9145,19.86033353782294
9146,19.806637883663466
9147,19.944825587658
9148,20.446272635532992
9149,20.05743516214855
2680,90.2926328026825
2681,94.52196462708758
2682,100.00852469802754
2683,108.10495065718754
2684,113.82069082934453
2685,115.9975862112648
2686,120.4159289703538
2687,120.82244182605713
2688,121.17077432131465
2689,120.62613657098046
980,26.747198147246728
981,27.505555203045514
982,27.760864363584076
983,28.1735883835585
984,27.82228645416708
985,27.59329706534632
986,27.458643949350652
987,27.050448051909427
988,27.014865000999613
989,26.885666305590473
8080,248.47686725664008
8081,227.52755816110087
8082,215.39372553533383
8083,209.20761985745324
8084,214.51864077294505
8085,219.41991415706545
8086,215.17764848769656
8087,202.07671260562842
8088,204.1282311210002
8089,210.7009811153174
8370,22.170601692671234
8371,22.003083575087743
8372,22.85605570751728
8373,22.842327866035884
8374,25.88734263424217
8375,28.601311109056923
8376,29.774040451286492
8377,30.000387030828414
8378,29.37157759109923
8379,27.400859472538592
3310,14.188691148188159
3311,14.438896622515628
3312,14.865784021305082
3313,16.164490751337166
3314,16.398837646532947
3315,17.59002925061222
3316,17.963114440870385
3317,17.83059165735657
3318,17.837459868448278
3319,17.30610169059817
3940,30.983453895947612
3941,31.90711361698935
3942,34.445423926059476
3943,41.538026169921395
3944,50.333716110496134
3945,58.427049210521524
3946,67.26515065338174
3947,68.9106260646893
3948,66.52268979153351
3949,63.021087397577645
3080,66.77193062805756
3081,73.49762802494843
3082,75.32581819012567
3083,73.24853895261128
3084,69.87241806845167
3085,63.49030797581149
3086,64.88537151094114
3087,65.17163569862446
3088,67.95647775934836
3089,70.6351208266666
4980,56.72441002414622
4981,57.728614677765165
4982,60.56089544043698
4983,62.459434828281225
4984,62.495109537402925
4985,62.18221733066764
4986,59.97587953372316
4987,56.811048589734874
4988,55.15274851100905
4989,55.18773370964243
2220,57.88006062634626
2221,53.1439095303283
2222,53.28789913904724
2223,53.58073227434438
2224,56.51124981092588
2225,54.26205526623139
2226,46.92176742957992
2227,43.144895549622525
2228,41.53032746949075
2229,41.080451590003435
4720,170.45302786751319
4721,169.91888145283167
4722,165.59470750941372
4723,164.1186807916801
4724,163.49328640999158
4725,166.2519618178695
4726,169.9949796265479
4727,171.4255820067039
4728,170.97951213843905
4729,172.64859898518188
6210,79.57518943180976
6211,65.65285849150266
6212,51.54762767266032
6213,47.43441534854794
6214,45.48269703914897
6215,44.94011477161054
6216,49.41997739504451
6217,51.17681672444432
6218,51.290250202465984
6219,51.04358336494087
7770,61.60553108407953
7771,65.68876657284049
7772,72.36905874038311
7773,77.68806044922303
7774,81.80558605421531
7775,86.29658021218337
7776,86.83445756184653
7777,87.39891552251808
7778,87.10467471749632
7779,88.54734495513688
3600,87.16337923041954
3601,90.1443712593716
3602,100.4548398905361
3603,105.44831254894677
3604,109.62760117517115
3605,115.38984444362725
3606,114.06700626245994
3607,113.11927147172827
3608,107.2651128976974
3609,104.31640980190595
8790,12.432219274690876
8791,11.023155867662506
8792,10.558256109768415
8793,10.174552865676695
8794,9.242783695266521
8795,8.23100454717578
8796,7.806227150828777
8797,8.232037878580641
8798,8.260136428613977
8799,8.073524250420348
1340,60.629362358973054
1341,68.62923975391723
1342,75.5691814440689
1343,79.16101052137928
1344,79.64389361800822
1345,81.22181902756842
1346,82.55066609899347
1347,85.66158953121476
1348,92.7141646472275
1349,98.16827706423894
8270,145.80244743361197
8271,160.96220808051334
8272,182.7733579020304
8273,199.72825732312833
8274,209.71032581094954
8275,209.21642268951442
8276,203.76978359334197
8277,203.35693343656186
8278,204.4368055430893
8279,207.57767104207988
3330,159.55754354461564
3331,174.26375013612684
3332,190.3080973660954
3333,204.61905831444074
3334,214.96739276759803
3335,217.98185213215373
3336,222.93147811057585
3337,220.9792352223321
3338,218.27165428565306
3339,220.57768046561154
6950,107.19340443948931
6951,114.21049845476963
6952,119.34959884425277
6953,123.81304590258154
6954,128.50916729214197
6955,132.5690677934165
6956,133.89222504725998
6957,136.1404888439089
6958,138.99958843418568
6959,142.12297025745062
6060,86.03750933492267
6061,96.25491871496806
6062,99.50964877918678
6063,105.5901067143153
6064,111.86696922545386
6065,112.67898666524397
6066,113.38246732711704
6067,114.6490466211256
6068,116.60748365980868
6069,119.86869985310557
6980,24.80298154950085
6981,22.53702555398695
6982,20.882861955722188
6983,18.86717196332988
6984,17.380134993564425
6985,16.29915001589745
6986,15.858410764501222
6987,17.496069754506653
6988,16.991726969793778
6989,16.716726428560904
8990,8.397799054977508
8991,14.225206188212184
8992,20.005304227741554
8993,26.934206205097965
8994,28.422345104083668
8995,28.490113258029698
8996,26.883504791442338
8997,25.499164399338866
8998,26.293600659667618
8999,28.774995140216863
820,41.42480714565696
821,45.34912941840526
822,49.21001760653256
823,53.25711837947456
824,55.77256917832905
825,58.03208033585034
826,58.01470956729162
827,58.1990699395278
828,57.334634237337134
829,56.32258540542959
2970,134.4969385937478
2971,147.03256105365276
2972,158.85575663978005
2973,169.4305442435718
2974,176.4823348293435
2975,181.44977671269595
2976,187.18558534798936
2977,189.1556576933165
2978,190.81189530917126
2979,191.2474874505155
9690,5.115135620895309
9691,6.516059043056572
9692,9.061791944181262
9693,10.008000864833793
9694,10.711467773048174
9695,11.593963113556494
9696,11.622369077750392
9697,11.679754119122382
9698,12.407521427396446
9699,12.631205835169656
5100,53.415117582227644
5101,57.071012007994355
5102,59.51956970500764
5103,60.89198326656374
5104,61.643713650306964
5105,61.90465770617551
5106,63.28873598502484
5107,64.26270759382967
5108,65.57055888575044
5109,67.15902941283778
1770,16.72128504087187
1771,25.763531651934723
1772,29.14508587839017
1773,34.783897277326524
1774,36.938426494575886
1775,34.608592094800834
1776,31.963829217752107
1777,28.611041092342507
1778,24.16067781783089
1779,27.565214380825168
3000,45.02045114005831
3001,48.480381673577746
3002,49.055550440003884
3003,51.099493275330055
3004,53.4283921961712
3005,56.05046951444016
3006,59.19982011424659
3007,61.9181116194163
3008,63.953525403403916
3009,65.92278988603063
5570,117.20012061365229
5571,104.7218982353026
5572,85.28234928014173
5573,71.06967030431201
5574,65.08262991950637
5575,61.86016460390685
5576,66.07043433311061
5577,67.57066869064293
5578,74.56812946302124
5579,80.48710304091365
360,17.65317858934227
361,20.77202773985716
362,23.527377971542776
363,25.039027513691504
364,25.596141209661393
365,27.178714912883194
366,28.1594011740156
367,29.79143787044996
368,27.811695281024935
369,24.343184509008722
9500,83.62183285847796
9501,87.69422018019078
9502,92.05234487217825
9503,97.56968508168632
9504,104.0663265594672
9505,106.30804868905733
9506,107.89713070326138
9507,108.67291285806377
9508,108.78339273719834
9509,108.30346544840745
520,130.80945538728713
521,144.94134939448884
522,156.46393512484082
523,155.8643162977558
524,139.2950575722178
525,130.54870787961755
526,119.49608645370245
527,116.95764798054626
528,115.12497384993867
529,116.39857346267003
20,112.01563105274889
21,121.8808008435455
22,125.87791629601541
23,120.9010748875075
24,110.92105761085026
25,98.83717355626723
26,86.49002955937048
27,78.66108854175508
28,73.88634426747353
29,77.08443283427079
7400,35.13712288702028
7401,38.627673919198486
7402,39.011336145717905
7403,38.414468752659445
7404,38.28950802363436
7405,37.16457057943721
7406,37.43732004723616
7407,37.59596327396082
7408,37.66464934084854
7409,38.13969203980152
5830,4.730259308659059
5831,5.217572544551653
5832,5.682297501823683
